bin_offset_in_test,hours,actual,lstm_v1,lstm_v2,tcn,qlstm_q10,qlstm_q50,qlstm_q90
0,0.0,0.5037111179419372,0.46894485,0.43476373,0.46632105,0.38813895,0.4333228,0.47433904
1,0.25,0.4347149890715047,0.48326302,0.44459817,0.4362342,0.39099976,0.43626636,0.4805926
2,0.5,0.4484723776532605,0.48952794,0.4464446,0.4323185,0.388826,0.43252125,0.4779509
3,0.75,0.5094229424556288,0.49596083,0.44740292,0.50102556,0.3933984,0.43736428,0.48251438
4,1.0,0.4453327442345569,0.50244,0.4504591,0.49323952,0.39849007,0.4446523,0.49376193
5,1.25,0.4627447360479427,0.5090094,0.45333052,0.44670084,0.4017712,0.4497159,0.5018319
6,1.5,0.5141925203179264,0.5186394,0.46478,0.47395784,0.41159296,0.46602607,0.5224768
7,1.75,0.4758418029484802,0.52871454,0.47570506,0.4956711,0.42241323,0.48069057,0.5398257
8,2.0,0.513718527519858,0.5324368,0.482177,0.5121144,0.42940605,0.4913708,0.5545602
9,2.25,0.5288433387500797,0.53618,0.48387334,0.54949605,0.43548673,0.49903783,0.56538296
10,2.5,0.4555821629306008,0.53958005,0.4886622,0.5205134,0.43779314,0.502881,0.57156557
11,2.75,0.472332506642675,0.55206496,0.50444466,0.5468576,0.44663364,0.5160927,0.586812
12,3.0,0.6404399656863701,0.5579949,0.51733404,0.5478938,0.45623678,0.52868587,0.59960306
13,3.25,0.4778116366834332,0.5547082,0.5199855,0.508994,0.46330863,0.5332918,0.6019833
14,3.5,0.5312396489171795,0.56715494,0.540381,0.5400232,0.47867292,0.55106825,0.62050945
15,3.75,0.4744327874405315,0.5687879,0.5474388,0.5764544,0.48757946,0.5572818,0.6246992
16,4.0,0.6602216413018749,0.5660313,0.554511,0.54459226,0.49219197,0.55982566,0.624168
17,4.25,0.6005618261348202,0.5660052,0.5626428,0.5209242,0.49613374,0.5603215,0.6269425
18,4.5,0.498823052392213,0.5629961,0.5669062,0.6030845,0.49938172,0.56043833,0.6255361
19,4.75,0.4579021810292206,0.56948686,0.57900685,0.6083813,0.5050101,0.5641207,0.63237584
20,5.0,0.6093348982669051,0.5692882,0.5913685,0.5233116,0.5048923,0.56122714,0.6283113
21,5.25,0.58814310832127,0.5676221,0.59223646,0.5619656,0.5037951,0.5575136,0.6222847
22,5.5,0.5912642691284671,0.57872146,0.6172419,0.52462876,0.51237786,0.5703132,0.6442538
23,5.75,0.5695605916165735,0.5928177,0.63656896,0.60454303,0.5249481,0.5891967,0.67326957
24,6.0,0.5174739115017278,0.5963181,0.6356508,0.52914906,0.53432417,0.60053706,0.68672514
25,6.25,0.5280090912933875,0.6088587,0.6494537,0.59576297,0.5476948,0.61826646,0.70786476
26,6.5,0.6300345391448761,0.61490077,0.6554231,0.591125,0.56154114,0.63821983,0.7279297
27,6.75,0.5380043405689539,0.61091596,0.63383895,0.50377303,0.5609653,0.633598,0.72253275
28,7.0,0.5644819329619828,0.6123851,0.61651856,0.6100462,0.55702776,0.6267572,0.71708107
29,7.25,0.5525679107809502,0.5945268,0.5992547,0.53539324,0.56178683,0.62948143,0.71750677
30,7.5,0.6233115670470336,0.59985924,0.58505946,0.555307,0.5591262,0.6208368,0.7064619
31,7.75,0.5337226359653342,0.5879192,0.5622811,0.4869312,0.5411228,0.59501606,0.6896819
32,8.0,0.6893845266121417,0.58168954,0.53387916,0.5346557,0.51992863,0.5665609,0.6523048
33,8.25,0.5561108027060148,0.56623405,0.53770643,0.52795184,0.5222145,0.56997484,0.6563363
34,8.5,0.5363008487620032,0.5581898,0.5351293,0.53627795,0.52530646,0.5706778,0.65550864
35,8.75,0.5769569317213635,0.5581514,0.53178453,0.5114306,0.5056261,0.5479503,0.6215838
36,9.0,0.5569991585470915,0.54422563,0.51967263,0.45308346,0.4813856,0.52018493,0.5813027
37,9.25,0.5938687788808048,0.5189692,0.51462543,0.48560625,0.47077024,0.5059883,0.57141054
38,9.5,0.6427307552327808,0.5123137,0.5056152,0.4963581,0.47443265,0.51032853,0.5670144
39,9.75,0.5051131873925059,0.49569792,0.49735537,0.46019682,0.4658407,0.4990583,0.5496416
40,10.0,0.4745176891337326,0.48500448,0.4915599,0.5093124,0.45770252,0.49045876,0.5361104
41,10.25,0.4816536173606269,0.47652197,0.4722856,0.47561932,0.4526059,0.48594204,0.52664214
42,10.5,0.4905728275611611,0.46610916,0.4600008,0.46079278,0.4401815,0.47423324,0.51291716
43,10.75,0.4482689608832943,0.46736974,0.4636068,0.44492906,0.4389254,0.47510925,0.5161381
44,11.0,0.5223339483549932,0.4740221,0.45889845,0.46524897,0.43457508,0.4725048,0.5132299
45,11.25,0.5782739964189946,0.4857269,0.45274952,0.4356848,0.42596674,0.46427864,0.50465655
46,11.5,0.582820846862848,0.48177147,0.44471133,0.44780424,0.41571015,0.45531183,0.49712616
47,11.75,0.631727395083725,0.47590673,0.4347134,0.43698114,0.41151977,0.4513911,0.4952341
48,12.0,0.6417334920643253,0.46799272,0.427013,0.45135614,0.40908748,0.4489618,0.49235737
49,12.25,0.6268166438369157,0.45625484,0.43027306,0.5168624,0.4056489,0.443875,0.48982272
50,12.5,0.7314024198866208,0.46140617,0.4313682,0.4367301,0.40690672,0.4465344,0.49280766
51,12.75,0.6949019728616085,0.4524278,0.43050116,0.4662842,0.39932156,0.44178182,0.49106562
52,13.0,0.5903962396966891,0.44205987,0.42188165,0.40982682,0.38575697,0.42718703,0.47576123
53,13.25,0.499731413010922,0.44255197,0.41334042,0.40133834,0.3853512,0.42948923,0.4797407
54,13.5,0.4694491936844224,0.4403959,0.40374997,0.38268808,0.3733952,0.41375253,0.46361572
55,13.75,0.4558623603336328,0.43680674,0.40196383,0.4197861,0.37217796,0.41051373,0.4566644
56,14.0,0.418968979505768,0.43955445,0.40679166,0.38091382,0.3730796,0.4102646,0.45625195
57,14.25,0.4133352047790542,0.44281268,0.41507933,0.40992522,0.37199545,0.41024414,0.45817387
58,14.5,0.3798227812964411,0.43636215,0.4130847,0.38848886,0.36760372,0.40868884,0.46316138
59,14.75,0.3490923540487789,0.4168989,0.39028865,0.3757618,0.35580254,0.39674655,0.45042688
60,15.0,0.3751124687331011,0.40017194,0.38316622,0.41081017,0.35064197,0.39331895,0.445239
61,15.25,0.3983511817447109,0.4010362,0.37970284,0.40024942,0.3520587,0.39067248,0.44688457
62,15.5,0.3758902348891508,0.4098943,0.36653847,0.35168785,0.3537173,0.39109582,0.44445857
63,15.75,0.3320491827584025,0.41906202,0.3688963,0.40655208,0.36333317,0.3999803,0.4555512
64,16.0,0.3527635167928837,0.41868305,0.37180737,0.4068187,0.36524487,0.39926347,0.44917792
65,16.25,0.5125841343197873,0.41930962,0.3680309,0.3991904,0.3610011,0.3913166,0.4399718
66,16.5,0.3409837584740732,0.4164977,0.3649856,0.40409246,0.35704765,0.3865603,0.4367208
67,16.75,0.4797114819658671,0.41613352,0.36390993,0.34549206,0.34824264,0.37675533,0.42903435
68,17.0,0.419433343442731,0.42044997,0.37479994,0.34509924,0.35272664,0.3854925,0.42985052
69,17.25,0.3393394064352803,0.42443675,0.3844194,0.41993734,0.3646977,0.39434943,0.43671918
70,17.5,0.424368902224285,0.41035283,0.3858765,0.3328812,0.3507691,0.37293136,0.42549223
71,17.75,0.3403216473175725,0.38613677,0.39050072,0.43407387,0.34737962,0.3746854,0.43396538
72,18.0,0.3643751469059981,0.35582477,0.36902502,0.40536618,0.3409722,0.3750109,0.43985814
73,18.25,0.3752501664396649,0.33265072,0.34470946,0.34837997,0.33194578,0.37364495,0.43935823
74,18.5,0.3456531323565318,0.3121584,0.31796956,0.34464073,0.31485933,0.35932574,0.4227822
75,18.75,0.3232174934033944,0.29519606,0.31065315,0.32933748,0.31385845,0.3572864,0.41542035
76,19.0,0.3265900966428241,0.28097332,0.29750064,0.28098738,0.3079471,0.3524538,0.41341776
77,19.25,0.3356073248685242,0.27604645,0.29545626,0.31864026,0.30665505,0.34811035,0.4095859
78,19.5,0.4249239465375797,0.27451864,0.29752746,0.3369813,0.3050482,0.3418496,0.40018526
79,19.75,0.3398410921972297,0.27863508,0.3023142,0.30717257,0.3028827,0.33511186,0.39094633
80,20.0,0.3655539194710239,0.28530723,0.30372047,0.350937,0.29812825,0.3307604,0.38632977
81,20.25,0.4052901283546613,0.29999036,0.3136034,0.30402687,0.28791896,0.31384492,0.36943686
82,20.5,0.4363019871600858,0.31820506,0.31253412,0.31724125,0.2871466,0.31905285,0.37130338
83,20.75,0.3180738832733595,0.3301999,0.32823485,0.33909947,0.2900769,0.32533962,0.3849084
84,21.0,0.3945646137111255,0.34981287,0.3554527,0.3429246,0.30650404,0.34439668,0.39719966
85,21.25,0.3517518157672291,0.35244137,0.36479983,0.35421205,0.30747405,0.3407459,0.3922462
86,21.5,0.3156295814624483,0.3504197,0.36672345,0.3056845,0.3077541,0.33977714,0.39587593
87,21.75,0.367783976544082,0.34421825,0.36219418,0.41668108,0.3162325,0.34908056,0.40047133
88,22.0,0.3691092305902128,0.3398863,0.34964865,0.3291732,0.31626076,0.34896955,0.40481547
89,22.25,0.3699412109550831,0.34015846,0.34543774,0.4103198,0.32098407,0.3548434,0.4108116
90,22.5,0.4272909090974588,0.347551,0.34356922,0.3188413,0.3263256,0.36144727,0.41483116
91,22.75,0.3675166798198769,0.3620224,0.3519353,0.40104538,0.33603972,0.3736003,0.4234426
92,23.0,0.5684830139554697,0.3844477,0.3707338,0.40378892,0.34790692,0.38701054,0.43693954
93,23.25,0.6910499495491498,0.40505534,0.38619763,0.40722698,0.3560202,0.39613506,0.44597235
94,23.5,0.6418674313583541,0.41886735,0.3898596,0.40140903,0.36024705,0.40018445,0.44572285
95,23.75,0.5778905709976275,0.4238121,0.38012344,0.43616238,0.3639209,0.40164813,0.4405602
